principal,period,accountType,interestRate,interest
1000,3,STANDARD,0.03,7.5
1000,3,PREMIUM,0.05,12.5
1000,3,VIP,0.07,17.5
1000,6,STANDARD,0.045,22.5
1000,6,PREMIUM,0.065,32.5
1000,6,VIP,0.085,42.5
1000,12,STANDARD,0.06,60.0
1000,12,PREMIUM,0.08,80.0
1000,12,VIP,0.1,100.0
5000,3,STANDARD,0.03,37.5
5000,3,PREMIUM,0.05,62.5
5000,3,VIP,0.07,87.50000000000001
5000,6,STANDARD,0.045,112.5
5000,6,PREMIUM,0.065,162.5
5000,6,VIP,0.085,212.50000000000003
5000,12,STANDARD,0.06,300.0
5000,12,PREMIUM,0.08,400.0
5000,12,VIP,0.1,500.0
10000,3,STANDARD,0.03,75.0
10000,3,PREMIUM,0.05,125.0
10000,3,VIP,0.07,175.00000000000003
10000,6,STANDARD,0.045,225.0
10000,6,PREMIUM,0.065,325.0
10000,6,VIP,0.085,425.00000000000006
10000,12,STANDARD,0.06,600.0
10000,12,PREMIUM,0.08,800.0
10000,12,VIP,0.1,1000.0
